x,y
0.749844,0.420706
0.386297,0.008484
0.286854,0.24918
0.344381,0.34847
0.667628,0.157839
0.961746,0.331426
0.490883,0.541588
0.626246,0.977173
0.966567,0.892348
0.587106,0.54667
0.304356,0.973678
0.542565,0.880217
0.228824,0.571237
0.072679,0.620752
0.852323,0.266361
0.252308,0.805463
0.375433,0.548119
0.594415,0.053727
0.412467,0.495186
0.798596,0.302647
0.152422,0.716503
0.916228,0.49369
0.14638,0.257725
0.25243,0.68481
0.367788,0.668498
0.015259,0.373877
0.875593,0.020844
0.820523,0.914626
0.433478,0.216266
0.930877,0.047898
0.261845,0.669322
0.611597,0.309407
0.471351,0.861494
0.020294,0.023438
0.694224,0.282582
0.909865,0.524208
0.878355,0.325139
0.177386,0.080262
0.123247,0.239811
0.015534,0.351705
0.149279,0.683345
0.989105,0.417258
0.829633,0.232441
0.607355,0.853208
0.846647,0.515511
0.412436,0.66128
0.139101,0.27364
0.744457,0.310658
0.162127,0.964187
0.156756,0.42771
0.149813,0.864652
0.399252,0.433555
0.84416,0.80853
0.090517,0.747585
0.194522,0.778775
0.037827,0.079606
0.872786,0.929427
0.580621,0.629465
0.121416,0.349187
0.651102,0.942214
0.107607,0.24976
0.727764,0.915755
0.289555,0.041596
0.215579,0.806424
0.636545,0.926116
0.222858,0.526299
0.781109,0.457481
0.540642,0.344366
0.772442,0.035828
0.461799,0.400793
0.113207,0.143542
0.20853,0.877668
0.050553,0.733379
0.187716,0.337255
0.301747,0.548547
0.892287,0.150134
0.73756,0.43563
0.313344,0.221317
0.397864,0.073259
0.366476,0.214801
0.260212,0.662852
0.283772,0.41326
0.760693,0.928161
0.001862,0.721157
0.410422,0.506416
0.472709,0.678279
0.654841,0.823285
0.164187,0.698222
0.187594,0.198489
0.107836,0.410666
0.929473,0.397208
0.172381,0.413809
0.82475,0.156298
0.425299,0.635721
0.131685,0.326268
0.649622,0.087236
0.815625,0.788342
0.632731,0.058213
0.788312,0.410803
0.508812,0.082673
0.827832,0.051804
0.110552,0.081514
0.00264,0.313893
0.441169,0.071534
0.441398,0.97052
0.73518,0.246586
0.772305,0.656184
0.964691,0.900298
0.731167,0.006729
0.339879,0.234272
0.045365,0.289555
0.200351,0.919142
0.782559,0.353399
0.502739,0.839872
0.278737,0.387427
0.384375,0.117815
0.027787,0.511284
0.745205,0.93257
0.157412,0.144488
0.418708,0.860716
0.8327,0.177264
0.361471,0.763607
0.826825,0.72015
0.050568,0.618524
0.334615,0.056336
0.24686,0.797879
0.307164,0.672251
0.489647,0.441581
0.19144,0.327703
0.623331,0.769238
0.831617,0.024308
0.157717,0.115297
0.730556,0.732189
0.070619,0.016419
0.029847,0.626688
0.244541,0.69984
0.942885,0.992798
0.253559,0.274708
0.127214,0.680522
0.68275,0.061585
0.288655,0.708263
0.244694,0.271275
0.536751,0.575692
0.90634,0.684611
0.786587,0.144106
0.400732,0.14284
0.347158,0.850294
0.031205,0.89955
0.272602,0.894728
0.514717,0.929656
0.217716,0.389303
0.573251,0.797772
0.154101,0.441596
0.287694,0.472602
0.631235,0.304723
0.370352,0.147616
0.30753,0.76788
0.024475,0.107454
0.653834,0.607279
0.347326,0.17026
0.18085,0.981216
0.713741,0.846738
0.331777,0.040131
0.898329,0.493828
0.707408,0.596567
0.076616,0.122637
0.995361,0.658671
0.726604,0.569619
0.651545,0.731121
0.500771,0.47924
0.144289,0.391592
0.574517,0.386603
0.290318,0.781247
0.423835,0.696818
0.627176,0.069444
0.760449,0.667109
0.511254,0.417182
0.493233,0.13283
0.054826,0.534401
0.804852,0.774228
0.278752,0.828214
0.217121,0.998856
0.753246,0.590478
0.671504,0.139681
0.27715,0.964584
0.435889,0.358343
0.830411,0.606485
0.52845,0.493233
0.869215,0.615305
0.291463,0.687648
0.245258,0.75523
0.061372,0.606683
0.102708,0.547127
0.347723,0.97084
0.863661,0.507622
0.621561,0.154559
0.794812,0.197803
0.206439,0.960845
0.506126,0.782803
0.760174,0.927123
0.619669,0.896712
0.38436,0.915816
0.589639,0.307668
0.291249,0.107225
0.790158,0.249485
0.988128,0.341161
0.761181,0.343755
0.34255,0.580316
0.57377,0.005493
0.584253,0.568154
0.078782,0.621317
0.558145,0.611841
0.803265,0.358602
0.977462,0.060105
0.930648,0.748379
0.409659,0.001434
0.409522,0.078645
0.252628,0.863157
0.062562,0.224247
0.261814,0.285206
0.264225,0.219654
0.876143,0.682383
0.003662,0.423865
0.231205,0.108797
0.30045,0.645762
0.926757,0.028702
0.481498,0.844388
0.455177,0.205295
0.853147,0.585534
0.292729,0.637552
0.326528,0.958145
0.417639,0.924605
0.906523,0.053285
0.651606,0.916365
0.928801,0.109178
0.351614,0.081819
0.654566,0.26247
0.342489,0.632471
0.352819,0.107103
0.933745,0.292607
0.893446,0.147585
0.648478,0.335668
0.491798,0.353582
0.420783,0.721111
0.124422,0.728496
0.637705,0.855528
0.342855,0.733471
0.270817,0.889662
0.331899,0.649531
0.794217,0.621897
0.301823,0.883848
0.499107,0.790112
0.211719,0.983825
0.374868,0.463157
0.924132,0.017823
0.52459,0.131151
0.954116,0.23714
0.22327,0.190204
0.794171,0.691188
0.445884,0.02414
0.910582,0.250797
0.491127,0.520867
0.458793,0.993164
0.299504,0.667277
0.025696,0.568292
0.356313,0.076585
0.522377,0.883162
0.472862,0.809415
0.968887,0.463813
0.527825,0.720211
0.809857,0.965408
0.382101,0.20766
0.301549,0.285206
0.305653,0.325429
0.081163,0.109895
0.171572,0.641672
0.50724,0.927413
0.492164,0.76585
0.64036,0.035615
0.096315,0.550256
0.044434,0.643153
0.119448,0.392569
0.473152,0.350668
0.265156,0.382116
0.969406,0.601602
0.843793,0.247623
0.738293,0.226215
0.495888,0.339254
0.487373,0.357168
0.852186,0.919524
0.295186,0.449409
0.859266,0.481819
0.231159,0.690623
0.199847,0.247517
0.683177,0.76228
0.575845,0.765377
0.003586,0.450401
0.21117,0.318761
0.435264,0.623209
0.949523,0.960204
0.461372,0.562799
0.314733,0.536751
0.049622,0.96817
0.455573,0.605539
0.337789,0.594583
0.661479,0.513115
0.835157,0.865507
0.895811,0.403128
0.843687,0.434272
0.275578,0.401602
0.733471,0.66981
0.874174,0.53576
0.887602,0.533257
0.244251,0.325689
0.83473,0.661418
0.090608,0.350759
0.33022,0.269841
0.821729,0.880156
0.382666,0.107668
0.277653,0.434806
0.806714,0.849714
0.495537,0.891218
0.146593,0.527214
0.004852,0.587259
0.283162,0.167895
0.525841,0.414832
0.224231,0.005234
0.480201,0.324178
0.046586,0.349874
0.607477,0.67364
0.433494,0.333272
0.366857,0.729412
0.865873,0.207202
0.267597,0.789227
0.241108,0.158694
0.387762,0.996384
0.908537,0.31136
0.929534,0.843793
0.312428,0.488396
0.429511,0.944152
0.903807,0.997284
0.786816,0.648753
0.218677,0.093858
0.847623,0.570718
0.209766,0.926833
0.608713,0.411902
0.938613,0.487327
0.15314,0.970443
0.538293,0.360601
0.022522,0.244526
0.035874,0.498436
0.191485,0.038682
0.541314,0.510887
0.365484,0.441367
0.200458,0.86125
0.287312,0.062364
0.842359,0.353765
0.769726,0.72459
0.655192,0.221775
0.791897,0.399573
0.147433,0.260212
0.2636,0.221759
0.619486,0.863569
0.697871,0.748592
0.945815,0.501869
0.696666,0.831189
0.010834,0.12015
0.505531,0.191226
0.880491,0.698116
0.331289,0.633539
0.761318,0.628229
0.926864,0.670588
0.83534,0.288212
0.533684,0.383124
0.378607,0.245167
0.686305,0.986664
0.088518,0.808728
0.946395,0.975113
0.466163,0.667735
0.917311,0.513344
0.286473,0.151141
0.330312,0.052873
0.407202,0.222522
0.522499,0.622766
0.967147,0.234424
0.123247,0.780865
0.75285,0.695308
0.064195,0.817441
0.02948,0.216129
0.789456,0.882368
0.588312,0.947463
0.810773,0.76173
0.358633,0.196201
0.696284,0.703426
0.525399,0.514565
0.859098,0.78854
0.392538,0.186618
0.627893,0.237354
0.13373,0.281285
0.025757,0.151751
0.476875,0.83563
0.574578,0.85272
0.849851,0.266484
0.12668,0.292378
0.603845,0.238621
0.406775,0.05565
0.697642,0.87216
0.489418,0.876493
0.801297,0.796582
0.247501,0.508705
0.325505,0.562402
0.847272,0.824125
0.091127,0.931334
0.067659,0.727581
0.399557,0.815549
0.839872,0.640299
0.90016,0.927489
0.251194,0.52369
0.896376,0.391272
0.783673,0.435477
0.074556,0.265797
0.746441,0.321904
0.61062,0.384298
0.21857,0.779217
0.388754,0.358633
0.814282,0.896239
0.464378,0.56817
0.40473,0.908385
0.104219,0.038483
0.319112,0.063859
0.835752,0.008133
0.666804,0.73576
0.146105,0.586328
0.259358,0.582742
0.708553,0.606241
0.094377,0.794415
0.116686,0.587182
0.389532,0.199619
0.149233,0.392737
0.911696,0.27158
0.40972,0.286244
0.512139,0.534203
0.23856,0.315404
0.12813,0.967758
0.651118,0.132845
0.740642,0.903487
0.235737,0.571756
0.559792,0.168841
0.248234,0.189502
0.831327,0.585718
0.366354,0.520653
0.98819,0.540719
0.280354,0.477134
0.038254,0.495659
0.8206,0.457481
0.548379,0.0392
0.5673,0.614252
0.60412,0.801785
0.715389,0.632547
0.09865,0.29041
0.140658,0.533806
0.736172,0.919432
0.013596,0.951888
0.79823,0.709361
0.110567,0.092638
0.841367,0.304204
0.909148,0.388418
0.827604,0.5906
0.768399,0.808484
0.089799,0.948363
0.716457,0.105623
0.942107,0.771588
0.571359,0.498634
0.937667,0.444388
0.111437,0.825559
0.247242,0.025132
0.632441,0.416358
0.476341,0.03653
0.489708,0.746502
0.351278,0.924147
0.704891,0.668833
0.36669,0.27686
0.229206,0.72575
0.997711,0.605676
0.593423,0.721874
0.779232,0.720439
0.557885,0.888777
0.230335,0.690593
0.247776,0.323278
0.442557,0.781674
0.546441,0.466712
0.567895,0.020325
0.468666,0.150561
0.633661,0.772549
0.586282,0.963668
0.829282,0.826734
0.968856,0.058183
0.477592,0.03241
0.680293,0.564355
0.629389,0.121355
0.050172,0.329702
0.954467,0.671809
0.364569,0.477379
0.636454,0.199847
0.888273,0.178729
0.097337,0.366873
0.20116,0.771267
0.308644,0.660639
0.086229,0.902632
0.123415,0.368887
0.790326,0.095277
0.910124,0.36286
0.660624,0.07715
0.269306,0.829755
0.662196,0.228473
0.564691,0.790555
0.169421,0.669383
0.459342,0.331334
0.806378,0.286656
0.619409,0.138857
0.422889,0.883497
0.033509,0.997604
0.764645,0.208484
0.98265,0.22443
0.203769,0.701518
0.164111,0.173816
0.784665,0.124422
0.388693,0.804471
0.880613,0.428458
0.537209,0.928511
0.093111,0.360678
0.941695,0.189288
0.637369,0.597177
0.930556,0.581827
0.897322,0.429129
0.801297,0.848157
0.237736,0.508125
0.813565,0.782681
0.080781,0.74136
0.893828,0.96527
0.398383,0.365164
0.144198,0.951797
0.942168,0.27071
0.634379,0.174578
0.13254,0.142687
0.332464,0.593896
0.987274,0.909743
0.414206,0.910231
0.292287,0.708766
0.635187,0.496559
0.971206,0.539223
0.91667,0.099153
0.272572,0.188602
0.283696,0.001678
0.143465,0.579263
0.100664,0.064881
0.105409,0.441169
0.029633,0.93228
0.878904,0.930587
0.354269,0.511833
0.327611,0.553841
0.697414,0.61445
0.485298,0.990249
0.240375,0.178546
0.378119,0.70779
0.38616,0.429755
0.572671,0.200183
0.836133,0.823148
0.982147,0.919692
0.158846,0.835218
0.172457,0.036133
0.377813,0.29279
0.879545,0.035584
0.636439,0.344564
0.795209,0.044739
0.023758,0.351705
0.080552,0.140673
0.135729,0.445731
0.153216,0.043702
0.632334,0.271717
0.337774,0.073823
0.633753,0.868299
0.004257,0.732128
0.901671,0.332158
0.670787,0.812833
0.560174,0.760433
0.399741,0.9552
0.796597,0.992554
0.485435,0.206104
0.43621,0.21178
0.159411,0.62536
0.533654,0.962661
0.005646,0.608118
0.651347,0.148257
0.502556,0.11516
0.795438,0.762661
0.756832,0.163592
0.075151,0.280568
0.607828,0.840894
0.932616,0.068849
0.865843,0.567437
0.921431,0.544747
0.359548,0.105303
0.994369,0.832151
0.359457,0.448417
0.791775,0.497642
0.863371,0.486458
0.895262,0.547356
0.366354,0.238422
0.126589,0.490867
0.300389,0.414847
0.973266,0.791333
0.815778,0.349844
0.318502,0.568566
0.626505,0.381262
0.067613,0.208545
0.844205,0.334279
0.868544,0.912642
0.899306,0.056489
0.63154,0.643153
0.393133,0.811475
0.26862,0.796704
0.383536,0.852262
0.470283,0.321569
0.662882,0.643427
0.00972,0.258701
0.944396,0.833509
0.875441,0.782849
0.163714,0.287572
0.779843,0.725795
0.198199,0.230747
0.56379,0.63154
0.233692,0.963561
0.938857,0.255222
0.55172,0.528176
0.286549,0.958389
0.451392,0.976562
0.424643,0.404181
0.074784,0.226139
0.794156,0.161593
0.286412,0.675624
0.446525,0.606348
0.643168,0.223529
0.122332,0.444678
0.764752,0.954894
0.011551,0.714519
0.48751,0.29044
0.718456,0.4094
0.213199,0.428168
0.758846,0.216266
0.343282,0.42974
0.29453,0.413733
0.804562,0.695445
0.489647,0.977737
0.447745,0.492607
0.32665,0.003128
0.006592,0.686122
0.412787,0.367147
0.089174,0.284749
0.919173,0.460609
0.590311,0.756893
0.478874,0.802655
0.748531,0.086244
0.441855,0.094484
0.762295,0.971374
0.961349,0.596612
0.578103,0.202686
0.299718,0.142733
0.563439,0.872572
0.101137,0.913451
0.504707,0.85153
0.173724,0.097505
0.608133,0.020386
0.316381,0.277714
0.150622,0.487663
0.341817,0.480232
0.053239,0.738125
0.88336,0.204456
0.799298,0.407507
0.011414,0.427146
0.232502,0.617548
0.001297,0.587518
0.090471,0.261158
0.552636,0.320485
0.522362,0.069566
0.001846,0.186206
0.787747,0.663645
0.303197,0.699153
0.890715,0.937407
0.905867,0.272313
0.558297,0.88484
0.974533,0.679332
0.229847,0.048386
0.993301,0.956634
0.635187,0.480491
0.926818,0.750317
0.954803,0.574365
0.088243,0.647715
0.126802,0.975647
0.307195,0.974655
0.327489,0.32282
0.329564,0.511391
0.451743,0.347738
0.638407,0.009812
0.36611,0.545373
0.98587,0.222568
0.728389,0.190387
0.670192,0.896681
0.202243,0.66743
0.448096,0.621592
0.562814,0.700725
0.713634,0.751843
0.608545,0.905379
0.003708,0.354818
0.746319,0.086839
0.16527,0.251469
0.09955,0.451682
0.739437,0.978866
0.20322,0.479667
0.193606,0.773098
0.628733,0.268894
0.991684,0.425757
0.425284,0.038651
0.970382,0.18677
0.24535,0.259159
0.586725,0.530694
0.789166,0.070634
0.875563,0.050202
0.513329,0.221668
0.1552,0.128374
0.951339,0.699535
0.690623,0.155123
0.571344,0.295277
0.297215,0.162356
0.546532,0.296178
0.569223,0.564569
0.63711,0.074128
0.952331,0.492393
0.237629,0.9617
0.083742,0.8336
0.678889,0.862806
0.215259,0.01033
0.06247,0.626139
0.798886,0.516823
0.89865,0.898207
0.476356,0.713695
0.203342,0.216327
0.154528,0.794888
0.239536,0.68922
0.573327,0.278859
0.612161,0.159564
0.565881,0.572442
0.010193,0.067185
0.434424,0.654566
0.102602,0.089342
0.849348,0.976471
0.974548,0.171328
0.536843,0.1149
0.148684,0.348196
0.980621,0.365332
0.559258,0.858625
0.964446,0.94284
0.378683,0.555489
0.676341,0.030793
0.19823,0.093706
0.698787,0.513664
0.958404,0.56582
0.807736,0.985702
0.343282,0.118502
0.416663,0.146792
0.399771,0.705791
0.85919,0.952438
0.778592,0.556268
0.903624,0.824521
0.608469,0.726635
0.687633,0.627344
0.461128,0.534874
0.492622,0.578424
0.821592,0.305592
0.924224,0.780697
0.52726,0.647807
0.078614,0.692409
0.445548,0.859297
0.925856,0.369253
0.946853,0.832349
0.009735,0.89427
0.788678,0.352361
0.933791,0.056336
0.271214,0.982223
0.29482,0.60679
0.086412,0.21883
0.445533,0.660883
0.362661,0.550561
0.320455,0.275288
0.33933,0.782208
0.984161,0.321187
0.067292,0.395575
0.021241,0.67454
0.792706,0.324163
0.064149,0.382284
0.928313,0.733822
0.386542,0.108797
0.942901,0.538872
0.419364,0.164187
0.904402,0.587228
0.115358,0.761807
0.885863,0.434592
0.105669,0.362142
0.303441,0.417685
0.481178,0.929808
0.533776,0.270665
0.757549,0.55082
0.565728,0.134249
0.692775,0.850431
0.697414,0.115526
0.52134,0.023804
0.20972,0.737575
0.00351,0.691463
0.658198,0.289616
0.557748,0.193896
0.664256,0.892149
0.800641,0.535348
0.482902,0.838331
0.135531,0.079194
0.143267,0.365728
0.442756,0.222522
0.715496,0.526543
0.483803,0.581537
0.604822,0.514153
0.460426,0.349401
0.828138,0.289723
0.020188,0.770352
0.708248,0.836896
0.693263,0.084413
0.749615,0.231571
0.089143,0.355718
0.140581,0.293187
0.400259,0.639689
0.793301,0.934722
0.059113,0.077226
0.770855,0.195254
0.483436,0.096147
0.326772,0.519478
0.76144,0.370199
0.545098,0.048814
0.059266,0.885252
0.332631,0.083772
0.013779,0.77232
0.295674,0.332876
0.415671,0.858564
0.260716,0.949264
0.676555,0.950439
0.095323,0.488685
0.820661,0.283146
0.658274,0.407828
0.840864,0.155276
0.029252,0.950515
0.264103,0.312734
0.052277,0.463264
0.619165,0.454658
0.32665,0.397131
0.366766,0.288624
0.836393,0.709514
0.73666,0.987121
0.514336,0.160784
0.764416,0.986221
0.236774,0.899153
0.758114,0.520729
0.406683,0.608896
0.168688,0.83624
0.260166,0.55465
0.546105,0.524178
0.171588,0.475425
0.865904,0.76257
0.342153,0.326192
0.970138,0.727626
0.338872,0.684489
0.199573,0.518151
0.998642,0.486763
0.301122,0.230686
0.365637,0.492668
0.403189,0.247868
0.028763,0.688823
0.329747,0.579828
0.088533,0.028473
0.660136,0.583703
0.367254,0.995529
0.907744,0.789197
0.749554,0.610193
0.900313,0.397864
0.53724,0.250752
0.757214,0.558328
0.968276,0.411368
0.378805,0.14844
0.528298,0.545418
0.439506,0.561868
0.385657,0.332265
0.647532,0.451255
0.74342,0.284245
0.377295,0.037247
0.653132,0.751629
0.465446,0.043183
0.921584,0.182254
0.446586,0.197528
0.482612,0.835798
0.955871,0.231678
0.334539,0.590417
0.815427,0.02945
0.049714,0.047227
0.523568,0.870329
0.40885,0.903334
0.025208,0.355169
0.153719,0.191516
0.142657,0.242634
0.458412,0.058412
0.736172,0.329686
0.924529,0.647257
0.881895,0.731304
0.895247,0.15259
0.157412,0.778119
0.796674,0.220325
0.139269,0.629328
0.968719,0.254124
0.219593,0.868894
0.24477,0.169284
0.17847,0.434302
0.46244,0.408316
0.403723,0.687495
0.157321,0.282856
0.790402,0.373129
0.341543,0.404135
0.990677,0.083513
0.312108,0.43621
0.704463,0.303426
0.811231,0.69929
0.482872,0.985718
0.424659,0.538323
0.70312,0.425467
0.526192,0.788251
0.57464,0.147677
0.782193,0.024384
0.443763,0.634882
0.810529,0.644266
0.398688,0.432502
0.048844,0.245487
0.807279,0.998383
0.830808,0.362631
0.19263,0.731563
0.830304,0.657176
0.489174,0.703807
0.371496,0.373465
0.415305,0.270298
0.800229,0.992676
0.769558,0.417197
0.031861,0.280751
0.269352,0.568658
0.987366,0.418463
0.294179,0.927749
0.924559,0.940826
0.528466,0.554894
0.874708,0.950301
0.444633,0.366415
0.103334,0.272358
0.428458,0.270649
0.684718,0.418463
0.510445,0.586862
0.594476,0.613214
0.83035,0.530755
0.990555,0.950317
0.131899,0.794385
0.600275,0.934478
0.744854,0.223346
0.570199,0.054887
0.55462,0.583886
0.066773,0.485267
0.671519,0.503868
0.449729,0.910811
0.488411,0.694774
0.854292,0.111559
0.440391,0.588724
0.375616,0.243275
0.169772,0.012467
0.284733,0.181308
0.349737,0.426825
0.44239,0.733455
0.677455,0.115862
0.367544,0.71339
0.667857,0.933104
0.719814,0.70956
0.373739,0.669444
0.214481,0.932403
0.243351,0.17882
0.065156,0.765484
0.449317,0.536141
0.669429,0.731334
0.989685,0.641245
0.32253,0.046525
0.286778,0.596414
0.152712,0.993744
0.955825,0.083711
0.496513,0.326131
0.011322,0.177127
0.888838,0.354772
0.510246,0.169131
0.847227,0.188235
0.01117,0.843458
0.923629,0.637156
0.542718,0.886687
0.583764,0.036179
0.973449,0.974426
0.949477,0.473167
0.732326,0.249393
0.969299,0.062867
0.500511,0.960464
0.873442,0.131106
0.672724,0.563272
0.172854,0.477745
0.115328,0.273335
0.358358,0.822873
0.762554,0.512535
0.141619,0.095888
0.579553,0.264485
0.304387,0.741115
0.67921,0.72845
0.635126,0.583261
0.614176,0.411398
0.17911,0.886381
0.735866,0.893462
0.646723,0.633585
0.824323,0.209125
0.642725,0.05185
0.804349,0.62417
0.603143,0.582834
0.036851,0.725521
0.573663,0.95053
0.627466,0.966598
0.930312,0.896391
0.746593,0.582116
0.09189,0.006165
0.404379,0.444541
0.72285,0.573754
0.899825,0.07361
0.941588,0.171633
0.637369,0.945403
0.5393,0.012726
0.164813,0.583825
0.41088,0.780819
0.547692,0.057481
0.540124,0.232197
0.720104,0.353109
0.503334,0.794629
0.772107,0.421363
0.07779,0.142458
0.823789,0.478508
0.690593,0.099504
0.891234,0.231571
0.412467,0.799527
0.623682,0.574319
0.641489,0.133806
0.064775,0.511406
0.627771,0.949126
0.537819,0.265141
0.896849,0.004273
0.367315,0.775509
0.272801,0.969696
0.371176,0.100694
0.460395,0.739284
0.464576,0.812528
0.885695,0.584283
0.91986,0.317327
0.047196,0.208377
0.492836,0.653681
0.355871,0.735836
0.831785,0.808804
0.079698,0.727474
0.085344,0.991882
0.761776,0.399252
0.51577,0.000381
0.387121,0.899763
0.308446,0.586755
0.987793,0.323766
0.412131,0.66389
0.766369,0.729244
0.964797,0.716884
0.741512,0.844709
0.836454,0.790112
0.481498,0.42266
0.404791,0.683787
0.445731,0.757488
0.069261,0.396872
0.72282,0.885878
0.083726,0.827207
0.094148,0.636698
0.5953,0.026856
0.880766,0.052186
0.60415,0.116121
0.774243,0.005539
0.618265,0.60058
0.547433,0.718242
0.968688,0.806683
0.120531,0.468116
0.115633,0.127764
0.294697,0.224369
0.200244,0.790311
0.047547,0.557275
0.687388,0.94548
0.851102,0.014679
0.512428,0.672877
0.97673,0.933577
0.925109,0.680797
0.821836,0.211154
0.985122,0.250324
0.852171,0.412818
0.477729,0.293767
0.897597,0.040238
0.567483,0.299794
0.909728,0.870405
0.622782,0.305577
0.330861,0.013489
0.110246,0.996307
0.053834,0.743893
0.328801,0.959426
0.711345,0.201465
0.59942,0.845853
0.643198,0.634272
0.056611,0.042191
0.947539,0.832807
0.573465,0.99324
0.467277,0.327382
0.565209,0.559823
0.614588,0.771405
0.541878,0.038651
0.791897,0.053483
0.913191,0.285527
0.484245,0.795209
0.118624,0.76112
0.567651,0.339101
0.891783,0.604532
0.505486,0.449516
0.591867,0.260258
0.335546,0.854704
0.396323,0.550881
0.222095,0.812146
0.242588,0.090791
0.367834,0.683665
0.50576,0.689143
0.886839,0.224842
0.292622,0.561883
0.860182,0.9664
0.853285,0.986313
0.424521,0.422385
0.178317,0.593576
0.339422,0.156313
0.818875,0.233387
0.545174,0.44123
0.08748,0.591211
0.420508,0.691539
0.614542,0.269841
0.674586,0.488548
0.406592,0.159197
0.171572,0.119387
0.001755,0.023697
0.093782,0.337179
0.577768,0.098589
0.276631,0.268574
0.557763,0.495323
0.407355,0.767422
0.73225,0.574273
0.590463,0.039536
0.733501,0.922866
0.969497,0.868391
0.647883,0.550134
0.024582,0.607675
0.089342,0.100816
0.58967,0.536553
0.341329,0.207187
0.719722,0.359625
0.717647,0.974731
0.945586,0.385153
0.598306,0.328649
0.569802,0.969863
0.122591,0.645686
0.373327,0.879866
0.297597,0.011139
0.43682,0.775677
0.840696,0.817548
0.99263,0.761822
0.787716,0.106493
0.88986,0.044587
0.684794,0.252522
0.700755,0.584192
0.701595,0.086183
0.147555,0.53077
0.922332,0.380758
0.759655,0.218433
0.560128,0.890242
0.419486,0.851255
0.888304,0.693629
0.249134,0.424323
0.746838,0.604211
0.614511,0.737163
0.216419,0.859159
0.14934,0.656321
0.652171,0.219867
0.743404,0.027741
0.280461,0.084749
0.265812,0.485588
0.931121,0.4103
0.469871,0.418723
0.218463,0.578576
0.204746,0.98439
0.789425,0.908461
0.514137,0.766857
0.123262,0.406409
0.358526,0.714336
0.385168,0.552621
0.087205,0.190219
0.294514,0.545693
0.413489,0.867674
0.010147,0.523476
0.652293,0.542824
0.896849,0.44184
0.423362,0.59855
0.207385,0.092119
0.621576,0.665187
0.549813,0.524468
0.096834,0.445594
0.237247,0.084565
0.380697,0.72253
0.284138,0.775753
0.514687,0.163668
0.343587,0.154391
0.753201,0.140124
0.141283,0.786145
0.002335,0.660853
0.679225,0.429847
0.507576,0.586587
0.280369,0.606607
0.340215,0.903609
0.722377,0.711818
0.027314,0.419501
0.548577,0.432471
0.246479,0.164446
0.603449,0.652689
0.113481,0.773266
0.5691,0.368444
0.156695,0.347448
0.690761,0.640314
0.606867,0.610178
0.230396,0.251484
0.726589,0.128511
0.056138,0.161257
0.245197,0.465354
0.313146,0.848432
0.394598,0.239902
0.207218,0.412558
0.10663,0.087816
0.066484,0.795224
0.880674,0.419654
0.607279,0.807431
0.87071,0.055589
0.388663,0.532601
0.676265,0.14786
0.865141,0.398627
0.315358,0.392599
0.162417,0.767666
0.482582,0.797208
0.523781,0.748577
0.174182,0.333898
0.707744,0.464698
0.270451,0.715312
0.731731,0.976898
0.195636,0.865171
0.561166,0.338216
0.355383,0.88751
0.574365,0.150103
0.458427,0.543618
0.661173,0.860182
0.060533,0.218296
0.158511,0.346181
0.604868,0.707744
0.324208,0.313436
0.335134,0.781521
0.983551,0.901808
0.49041,0.806714
0.806241,0.089357
0.872526,0.88043
0.005615,0.062333
0.054124,0.444144
0.065751,0.31313
0.262516,0.044465
0.045594,0.277516
0.246799,0.176745
0.992859,0.816876
0.936797,0.204883
0.560113,0.842466
0.344839,0.731106
0.602777,0.857725
0.236362,0.878325
0.053452,0.816281
0.829343,0.075212
0.350378,0.22327
0.270237,0.578851
0.158862,0.232746
0.821622,0.4215
0.579614,0.221317
0.548791,0.850477
0.895583,0.732555
0.259815,0.343816
0.145434,0.038437
0.28748,0.376486
0.745708,0.635111
0.570382,0.694514
0.35021,0.88188
0.552132,0.731395
0.317281,0.026642
0.832486,0.70573
0.661295,0.50547
0.77261,0.471611
0.404669,0.743297
0.282094,0.446174
0.890791,0.070207
0.081636,0.619867
0.380728,0.244358
0.171725,0.059648
0.338262,0.795453
0.448341,0.218677
0.272709,0.928496
0.401556,0.147127
0.837903,0.350317
0.836103,0.192493
0.253544,0.883268
0.012512,0.73611
0.402762,0.928389
0.033875,0.575586
0.817762,0.613397
0.125216,0.36759
0.179431,0.067109
0.291752,0.824582
0.822522,0.682322
0.95169,0.899428
0.373175,0.933745
0.204242,0.82118
0.394812,0.068574
0.860227,0.317754
0.754665,0.316121
0.598581,0.148196
0.641733,0.226108
0.430137,0.313405
0.409705,0.083253
0.405386,0.937499
0.507759,0.012802
0.293858,0.926787
0.51429,0.036728
0.816297,0.829328
0.980423,0.545373
0.591424,0.532753
0.355169,0.893706
0.146838,0.720897
0.943191,0.078447
0.908598,0.905211
0.343389,0.876799
0.230457,0.152453
0.216815,0.573678
0.433722,0.187686
0.542489,0.312291
0.791516,0.232517
0.689204,0.174289
0.440192,0.544137
0.332601,0.238636
0.19147,0.167208
0.292164,0.597513
0.404593,0.601282
0.185565,0.430442
0.840345,0.190768
0.860365,0.634882
0.98027,0.701762
0.488502,0.118807
0.984466,0.822248
0.710491,0.751537
0.895613,0.619745
0.385763,0.768215
0.882444,0.791638
0.196811,0.746181
0.138582,0.323888
0.711818,0.864622
0.694759,0.291173
0.20827,0.557504
0.076402,0.770748
0.563836,0.602441
0.169406,0.879622
0.462333,0.6692
0.122362,0.217777
0.038773,0.745892
0.877363,0.775265
0.615427,0.547616
0.355825,0.939117
0.687617,0.194537
0.048203,0.350546
