x,y
0.014389,0.124727
0.480735,0.768902
0.607446,0.276158
0.594491,0.197482
0.097368,0.022553
0.158206,0.460639
0.030304,0.866178
0.241749,0.517403
0.467353,0.933776
0.891554,0.503487
0.766567,0.311147
0.884871,0.358602
0.581445,0.289586
0.603174,0.236484
0.521736,0.127352
0.615595,0.470588
0.959457,0.036835
0.612863,0.78381
0.828305,0.264576
0.834592,0.427634
0.164401,0.372625
0.17319,0.212192
0.241108,0.511559
0.123659,0.419898
0.457313,0.389334
0.411414,0.557656
0.656519,0.829587
0.000153,0.078264
0.408667,0.462196
0.671656,0.911376
0.352453,0.203449
0.942596,0.384649
0.026749,0.832136
0.733425,0.781231
0.273777,0.625376
0.602365,0.028626
0.399313,0.493706
0.310216,0.471321
0.393332,0.608316
0.645823,0.644862
0.897337,0.730861
0.172854,0.114443
0.068833,0.300816
0.53167,0.009216
0.785397,0.848524
0.764324,0.242481
0.872541,0.478843
0.385672,0.159365
0.393774,0.41117
0.402609,0.930434
0.34873,0.549722
0.88368,0.117708
0.1131,0.014466
0.679805,0.874586
0.962661,0.775128
0.156298,0.421332
0.87245,0.492576
0.82623,0.749538
0.665141,0.561715
0.247791,0.003861
0.504479,0.669795
0.847486,0.382269
0.930404,0.611704
0.552895,0.476158
0.915435,0.2215
0.714366,0.447776
0.066239,0.323339
0.72845,0.377173
0.842542,0.422705
0.531395,0.832715
0.312734,0.419287
0.786328,0.145647
0.323308,0.918822
0.00853,0.046693
0.54548,0.402182
0.495399,0.043748
0.893874,0.348547
0.389303,0.761669
0.643839,0.531777
0.393393,0.018112
0.805768,0.292897
0.88542,0.094469
0.12285,0.875288
0.110658,0.894392
0.464515,0.408118
0.375158,0.740261
0.668254,0.985595
0.111391,0.632654
0.78616,0.460807
0.231159,0.451469
0.587579,0.8421
0.131838,0.421668
0.91342,0.932601
0.296193,0.938293
0.965652,0.408804
0.837781,0.249439
0.817868,0.898161
0.615824,0.638331
0.288609,0.663188
0.785672,0.367498
0.105562,0.978714
0.334783,0.097566
0.322621,0.698177
0.726406,0.279515
0.48513,0.928267
0.834318,0.591165
0.232258,0.401343
0.40412,0.283879
0.241169,0.574105
0.14548,0.829526
0.217243,0.587472
0.747219,0.614252
0.687312,0.642435
0.250431,0.304143
0.874586,0.271199
0.847105,0.670787
0.452857,0.688731
0.536431,0.28069
0.061463,0.053391
0.569436,0.900786
0.436728,0.178286
0.675792,0.092149
0.0318,0.284169
0.565393,0.76112
0.222278,0.08246
0.826719,0.417456
0.432578,0.412818
0.083818,0.21857
0.559808,0.114504
0.163394,0.21738
0.048615,0.471427
0.379477,0.973281
0.746838,0.085237
0.248569,0.833448
0.82359,0.871229
0.944213,0.524773
0.781811,0.471626
0.98024,0.508904
0.870222,0.654307
0.863554,0.54049
0.818845,0.480842
0.537743,0.289616
0.37438,0.665431
0.511177,0.137148
0.568414,0.276509
0.833371,0.693629
0.843534,0.78732
0.730892,0.744854
0.32079,0.477592
0.923278,0.038544
0.320806,0.8907
0.737865,0.952468
0.573373,0.448722
0.453285,0.761852
0.801282,0.51574
0.33135,0.481559
0.311467,0.004456
0.945449,0.62916
0.941573,0.512444
0.600671,0.025193
0.370275,0.016342
0.613291,0.772366
0.689387,0.745388
0.319738,0.674464
0.058228,0.676173
0.599603,0.582437
0.225788,0.31136
0.868208,0.581735
0.066575,0.256855
0.537453,0.143465
0.476493,0.245579
0.629496,0.757626
0.783276,0.432898
0.279545,0.212467
0.853483,0.982574
0.061295,0.494606
0.522698,0.943191
0.734646,0.896178
0.855879,0.41265
0.991211,0.765621
0.543313,0.07776
0.306874,0.366537
0.658839,0.78819
0.967498,0.380407
0.480735,0.851713
0.229541,0.269352
0.046464,0.651774
0.399634,0.837766
0.122454,0.449287
0.488396,0.226642
0.721279,0.579263
0.108461,0.193713
0.443778,0.439551
0.457816,0.568826
0.880751,0.457282
0.460487,0.615259
0.812406,0.217807
0.399252,0.928206
0.584527,0.458396
0.556588,0.615488
0.923125,0.538872
0.53283,0.760113
0.067765,0.32845
0.729778,0.158221
0.120241,0.443412
0.055512,0.854322
0.731487,0.573892
0.014847,0.469261
0.309728,0.504768
0.588174,0.012726
0.660792,0.729656
0.032746,0.830625
0.602808,0.108354
0.336141,0.847166
0.70782,0.956527
0.617487,0.691203
0.555398,0.414389
0.940307,0.367727
0.078828,0.546487
0.54136,0.736217
0.246189,0.040482
0.565286,0.130892
0.227253,0.954803
0.343557,0.858381
0.232578,0.983444
0.97052,0.876112
0.619471,0.197314
0.087388,0.421332
0.023667,0.271519
0.012528,0.136873
0.449424,0.629786
0.177539,0.728206
0.654108,0.348257
0.6477,0.005158
0.181765,0.881376
0.215244,0.108782
0.389868,0.865583
0.820172,0.372396
0.939406,0.941634
0.695338,0.066575
0.130892,0.533486
0.739696,0.661601
0.339635,0.887892
0.250416,0.634653
0.103609,0.530648
0.284169,0.177462
0.603418,0.328161
0.180285,0.188876
0.715419,0.9888
0.204852,0.206882
0.169451,0.55552
0.379507,0.552621
0.736217,0.641718
0.43653,0.255665
0.406317,0.113588
0.976623,0.379217
0.34226,0.290349
0.621683,0.321538
0.108522,0.035447
0.36025,0.942153
0.367102,0.889799
0.643595,0.506783
0.522759,0.204807
0.687587,0.997803
0.993561,0.605417
0.648753,0.591104
0.712123,0.038499
0.128115,0.731594
0.357824,0.4374
0.648737,0.046342
0.230167,0.754406
0.139147,0.70724
0.277302,0.027573
0.908782,0.216571
0.979324,0.800549
0.581369,0.355718
0.931533,0.583536
0.142412,0.399313
0.736217,0.881804
0.644831,0.583871
0.955383,0.683268
0.0972,0.257816
0.254536,0.122499
0.005432,0.4934
0.921721,0.327504
0.803479,0.354162
0.097185,0.060517
0.332753,0.245594
0.227634,0.804791
0.690852,0.219303
0.297398,0.370855
0.082887,0.041169
0.594568,0.823774
0.682658,0.168582
0.676524,0.245609
0.319127,0.961379
0.554635,0.843885
0.334874,0.200214
0.587762,0.176883
0.680201,0.894118
0.778271,0.41088
0.397665,0.985763
0.774624,0.482536
0.784436,0.22063
0.668376,0.919463
0.760891,0.288258
0.134264,0.70135
0.595636,0.57464
0.327291,0.663905
0.060166,0.319142
0.121614,0.653101
0.971374,0.319631
0.197498,0.290517
0.383108,0.762203
0.259205,0.127672
0.283696,0.00676
0.896117,0.857099
0.524285,0.963302
0.801709,0.494316
0.431449,0.654627
0.364874,0.406836
0.472877,0.09073
0.610117,0.711513
0.643336,0.934539
0.271412,0.709606
0.507347,0.956222
0.226871,0.869245
0.941436,0.384405
0.681666,0.210864
0.614542,0.504616
0.568627,0.407172
0.396216,0.617411
0.004334,0.5149
0.34757,0.855695
0.574258,0.52134
0.680293,0.419791
0.293263,0.184192
0.721218,0.187579
0.326802,0.099153
0.198489,0.671138
0.296239,0.698619
0.120653,0.62945
0.935317,0.523735
0.403601,0.199588
0.480461,0.400565
0.630564,0.613169
0.822614,0.197513
0.145266,0.254902
0.300664,0.803647
0.215122,0.802564
0.019654,0.776242
0.30753,0.956497
0.361471,0.161151
0.607767,0.472465
0.19823,0.340444
0.244388,0.625849
0.403159,0.114107
0.720424,0.193851
0.039185,0.202869
0.876478,0.273167
0.54226,0.756252
0.566567,0.111254
0.756161,0.732341
0.546578,0.267231
0.223514,0.300587
0.352178,0.724132
0.425635,0.678813
0.314199,0.96875
0.280217,0.98883
0.202777,0.251713
0.539254,0.166232
0.967224,0.007141
0.304387,0.239399
0.686656,0.929427
0.930205,0.396124
0.362448,0.322362
0.320577,0.870146
0.207889,0.829358
0.458335,0.314488
0.395666,0.079286
0.673274,0.185809
0.175891,0.869398
0.686763,0.969833
0.520653,0.011124
0.545144,0.837537
0.380133,0.591699
0.460578,0.638849
0.304326,0.402747
0.462486,0.758587
0.955825,0.342153
0.305608,0.063416
0.493751,0.519249
0.003632,0.733211
0.906859,0.121859
0.687724,0.541772
0.840574,0.054475
0.238468,0.182879
0.511543,0.351888
0.892287,0.658534
0.054566,0.064347
0.69868,0.696605
0.939666,0.762387
0.101427,0.804715
0.683879,0.550469
0.516701,0.820096
0.637369,0.945403
0.743191,0.617472
0.216617,0.275349
0.482658,0.511574
0.641779,0.74815
0.040711,0.248325
0.371328,0.798154
0.977691,0.283879
0.336156,0.878111
0.584787,0.559319
0.782345,0.13077
0.73254,0.199649
0.917174,0.240528
0.535363,0.275593
0.327474,0.057221
0.229572,0.79675
0.156878,0.896757
0.589319,0.416159
0.267674,0.271458
0.808515,0.615763
0.923461,0.970581
0.85362,0.040482
0.474678,0.520195
0.602243,0.274601
0.876707,0.946807
0.52076,0.833799
0.25359,0.289281
0.815824,0.831281
0.130892,0.530632
0.692515,0.523491
0.236759,0.376699
0.791379,0.317433
0.209476,0.645411
0.564889,0.456764
0.964431,0.593362
0.866789,0.249317
0.301335,0.131365
0.094255,0.630304
0.097353,0.77847
0.40264,0.948531
0.574441,0.196155
0.621424,0.631754
0.953201,0.633829
0.836683,0.421622
0.850675,0.902586
0.343145,0.775402
0.717327,0.942519
0.235187,0.793347
0.508354,0.970733
0.688899,0.965301
0.809888,0.418585
0.596551,0.897261
0.573114,0.000397
0.975708,0.686137
0.154681,0.077455
0.006317,0.245747
0.506538,0.530739
0.575372,0.196628
0.289311,0.318471
0.667597,0.018173
0.995712,0.732769
0.955688,0.581903
0.176593,0.569741
0.256107,0.173632
0.560769,0.074647
0.93872,0.173465
0.281376,0.661158
0.729427,0.08127
0.381689,0.858793
0.27126,0.46273
0.086671,0.420813
0.845823,0.502464
0.09485,0.138369
0.290517,0.82678
0.1075,0.101625
0.635462,0.68513
0.081331,0.244419
0.191363,0.012512
0.774166,0.344686
0.04976,0.117723
0.783688,0.922881
0.332464,0.949432
0.462242,0.347738
0.358816,0.4374
0.020813,0.009339
0.765637,0.074464
0.516548,0.173678
0.844144,0.133349
0.671733,0.415595
0.528481,0.228855
0.742229,0.375662
0.651575,0.178546
0.870436,0.770245
0.603525,0.57763
0.111879,0.656214
0.247745,0.202106
0.218219,0.356695
0.856794,0.800519
0.35172,0.050477
0.198444,0.836301
0.856611,0.96965
0.716899,0.99266
0.797116,0.399634
0.701228,0.69482
0.024552,0.819379
0.314839,0.575387
0.345129,0.720516
0.992462,0.502663
0.402441,0.682582
0.179843,0.043809
0.817304,0.833219
0.451804,0.551339
0.336629,0.640101
0.809735,0.950683
0.462577,0.714595
0.271321,0.33843
0.629877,0.159762
0.459602,0.84625
0.825147,0.207355
0.053758,0.677287
0.869566,0.533318
0.277516,0.636866
0.173358,0.28983
0.616388,0.569848
0.280705,0.123171
0.924712,0.956634
0.685222,0.600336
0.652842,0.126741
0.812329,0.761883
0.596506,0.775341
0.24387,0.223301
0.635431,0.899138
0.823362,0.527794
0.355489,0.456764
0.332738,0.967376
0.851621,0.321843
0.017456,0.498421
0.945342,0.066133
0.50016,0.183536
0.300298,0.479286
0.20853,0.098192
0.160174,0.098863
0.010895,0.767117
0.472435,0.664759
0.390784,0.339818
0.481498,0.460594
0.452628,0.735424
0.806516,0.076524
0.65481,0.602487
0.543343,0.718547
0.263569,0.27483
0.302449,0.64947
0.111818,0.138155
0.789181,0.009186
0.249195,0.416815
0.206485,0.672389
0.660365,0.223606
0.794583,0.824613
0.105562,0.898177
0.197162,0.378698
0.841169,0.620539
0.679789,0.378164
0.423529,0.024674
0.177447,0.797375
0.174792,0.223423
0.403601,0.834363
0.720439,0.860716
0.704555,0.757397
0.931426,0.668147
0.258198,0.296727
0.698192,0.97882
0.571832,0.786633
0.376486,0.380117
0.32813,0.108675
0.993225,0.438453
0.227726,0.368231
0.169314,0.256275
0.644602,0.980804
0.615488,0.357565
0.721721,0.27219
0.325795,0.889113
0.92842,0.706813
0.744778,0.654185
0.602777,0.944686
0.934386,0.95172
0.799557,0.928893
0.807568,0.429755
0.696681,0.147616
0.607462,0.93872
0.16939,0.056718
0.861509,0.234821
0.439368,0.947265
0.933196,0.197803
0.90869,0.124254
0.617411,0.371374
0.237171,0.761563
0.911269,0.660395
0.160769,0.491356
0.043259,0.715373
0.31751,0.928817
0.210666,0.223667
0.87155,0.435599
0.32639,0.711467
0.959121,0.11075
0.871763,0.630289
0.503136,0.956374
0.571466,0.402792
0.407218,0.104616
0.781842,0.657649
0.378119,0.683238
0.212818,0.883543
0.035843,0.067216
0.83714,0.450416
0.773892,0.4804
0.957275,0.387411
0.818189,0.407263
0.835096,0.345174
0.049149,0.325811
0.399802,0.04889
0.936629,0.221668
0.451728,0.871351
0.607111,0.536522
0.732509,0.904479
0.70132,0.800122
0.540185,0.883497
0.868879,0.028138
0.068177,0.69836
0.710369,0.505699
0.676493,0.435523
0.696117,0.765179
0.906172,0.497719
0.009354,0.677409
0.962387,0.196262
0.566186,0.9093
0.241154,0.987716
0.182269,0.213855
0.821775,0.611536
0.516289,0.92987
0.284245,0.086351
0.191409,0.027451
0.229786,0.524514
0.929747,0.911864
0.034424,0.142779
0.753292,0.516167
0.996872,0.343542
0.056352,0.741466
0.165743,0.336873
0.256153,0.99266
0.225422,0.41619
0.188693,0.977127
0.582773,0.890532
0.20473,0.042527
0.846448,0.270192
0.898894,0.607141
0.176867,0.192874
0.849348,0.156603
0.956481,0.869398
0.562234,0.157214
0.104555,0.343359
0.670558,0.288258
0.025269,0.444327
0.730098,0.378149
0.442496,0.886717
0.167422,0.144518
0.928618,0.103166
0.702861,0.387579
0.656367,0.286687
0.152132,0.217212
0.986191,0.043412
0.386648,0.78558
0.151858,0.846189
0.03357,0.986725
0.282444,0.010483
0.429892,0.771481
0.835416,0.44239
0.755825,0.915877
0.29688,0.088441
0.43331,0.509789
0.165408,0.178332
0.981613,0.227207
0.619776,0.113298
0.423529,0.64686
0.49984,0.353628
0.173709,0.554543
0.816495,0.33489
0.705104,0.51812
0.16878,0.949508
0.540688,0.499626
0.939818,0.672709
0.428595,0.658564
0.486534,0.689876
0.832486,0.70573
0.832273,0.673396
0.005447,0.078172
0.484398,0.36582
0.269718,0.29366
0.339422,0.626795
0.666133,0.389136
0.79617,0.946242
0.377295,0.97734
0.795697,0.777157
0.05388,0.801419
0.61117,0.406226
0.104707,0.806195
0.988205,0.027436
0.386862,0.772152
0.260472,0.722744
0.64741,0.283833
0.525856,0.158679
0.740581,0.168154
0.410498,0.170642
0.881773,0.145449
0.355123,0.926604
0.359365,0.713405
0.259815,0.809842
0.880644,0.927718
0.515618,0.3084
0.255619,0.068315
0.479438,0.098589
0.430549,0.451865
0.622812,0.707652
0.877394,0.602274
0.184695,0.116442
0.2168,0.76968
0.322454,0.312764
0.76582,0.803723
0.219501,0.779217
0.329107,0.737499
0.951537,0.137591
0.478569,0.723537
0.796735,0.193271
0.696849,0.165774
0.535805,0.039567
0.366674,0.573571
0.45272,0.952682
0.737331,0.290471
0.697887,0.108171
0.822583,0.172412
0.25774,0.691157
0.955886,0.247501
0.968276,0.317189
0.958511,0.907424
0.119341,0.704509
0.325383,0.258122
0.320439,0.635279
0.395163,0.393774
0.983795,0.877867
0.0215,0.071138
0.060365,0.132174
0.677485,0.304662
0.982315,0.563668
0.425132,0.324514
0.315572,0.482399
0.553719,0.529717
0.011566,0.009674
0.249897,0.17821
0.33135,0.778424
0.781247,0.043626
0.099199,0.905806
0.996399,0.67187
0.487877,0.999893
0.847166,0.57229
0.816144,0.939345
0.800244,0.508782
0.061738,0.340719
0.251743,0.129213
0.125582,0.356374
0.990234,0.411353
0.624216,0.817731
0.499275,0.719326
0.189212,0.89778
0.047898,0.177768
0.25156,0.216281
0.255192,0.427573
0.837858,0.197787
0.378485,0.35935
0.376425,0.157321
0.790738,0.15256
0.739223,0.704784
0.18436,0.483742
0.103212,0.240787
0.159243,0.848722
0.1552,0.561898
0.277638,0.626246
0.726299,0.320821
0.990387,0.966262
0.228855,0.795819
0.530175,0.881529
0.344549,0.032639
0.729397,0.190173
0.627832,0.568353
0.957488,0.741772
0.185412,0.474296
0.573678,0.515251
0.281239,0.754849
0.428351,0.249516
0.837537,0.459724
0.482628,0.804349
0.160433,0.817182
0.894636,0.227817
0.972229,0.04213
0.858762,0.092821
0.012757,0.677211
0.545541,0.605295
0.826749,0.237369
0.374701,0.814588
0.542733,0.681651
0.690852,0.487572
0.872633,0.690181
0.294224,0.646143
0.385214,0.940169
0.555444,0.379568
0.459159,0.457725
0.035264,0.36022
0.746441,0.744305
0.884749,0.326619
0.553475,0.068345
0.999329,0.283711
0.890684,0.203601
0.506645,0.322606
0.383474,0.557794
0.064576,0.165225
0.6065,0.037201
0.173159,0.603449
0.428763,0.793713
0.610391,0.515816
0.232517,0.938247
0.94342,0.991791
0.97348,0.32845
0.957214,0.031693
0.92015,0.189334
0.392279,0.686824
0.771237,0.409308
0.082216,0.318685
0.960769,0.2206
0.108385,0.849226
0.614527,0.418112
0.76376,0.886519
0.55288,0.869841
0.710506,0.025376
0.30956,0.524254
0.073335,0.754559
0.963821,0.390372
0.321111,0.012726
0.35378,0.830625
0.693721,0.146563
0.685435,0.794583
0.118898,0.195758
0.25655,0.603738
0.078401,0.121584
0.912657,0.861387
0.920104,0.846235
0.410346,0.362829
0.267536,0.422568
0.946395,0.422324
0.353613,0.946227
0.575326,0.684504
0.92726,0.900282
0.310155,0.990143
0.588724,0.00737
0.768536,0.063218
0.535683,0.92015
0.219577,0.893553
0.266392,0.703502
0.476783,0.702892
0.882338,0.656367
0.498787,0.43125
0.765835,0.683299
0.904128,0.532479
0.758404,0.78616
0.68864,0.907591
0.711147,0.25568
0.335241,0.532738
0.511345,0.487251
0.303578,0.09218
0.68159,0.056504
0.247471,0.567559
0.281407,0.920134
0.866163,0.656596
0.601755,0.905333
0.605264,0.715221
0.76733,0.555383
0.520119,0.775128
0.874342,0.540673
0.811872,0.674342
0.412589,0.056504
0.138857,0.272526
0.000275,0.869322
0.115389,0.02678
0.502861,0.154589
0.348836,0.827863
0.195331,0.315831
0.29955,0.311666
0.519127,0.297871
0.710185,0.805341
0.494575,0.72253
0.463737,0.39382
0.850599,0.816449
0.770336,0.409308
0.004242,0.371481
0.606241,0.851789
0.647837,0.318166
0.223362,0.195529
0.372839,0.113741
0.04416,0.750134
0.491798,0.126299
0.098253,0.67985
0.950637,0.834379
0.022599,0.860136
0.421485,0.037293
0.093126,0.28072
0.631769,0.459266
0.428779,0.275227
0.559594,0.531655
0.51136,0.000473
0.924376,0.683619
0.660105,0.941894
0.402319,0.683894
0.950713,0.486152
0.510628,0.174334
0.430808,0.769314
0.302831,0.366705
0.37911,0.530663
0.423743,0.807248
0.569589,0.341787
0.871275,0.421164
0.919493,0.040192
0.725383,0.495888
0.698375,0.394537
0.413794,0.673533
0.855726,0.00177
0.798596,0.055833
0.799405,0.592538
0.713787,0.340841
0.495537,0.541268
0.787442,0.356161
0.823163,0.019883
0.132204,0.336156
0.624582,0.422202
0.619211,0.569741
0.838331,0.070268
0.212894,0.043809
0.318547,0.292378
0.959838,0.073198
0.784207,0.738491
0.587839,0.0065
0.403891,0.254124
0.574228,0.647715
0.012604,0.275578
0.086564,0.591363
0.460121,0.211872
0.607416,0.293858
0.207263,0.560266
0.945296,0.289784
0.671473,0.813748
0.059297,0.420554
0.427787,0.986603
0.322332,0.458595
0.973342,0.859632
0.815183,0.987442
0.207233,0.843809
0.582116,0.152148
0.634211,0.181842
0.750744,0.454429
0.006363,0.500435
0.266651,0.81648
0.427695,0.895369
0.014481,0.81236
0.107134,0.777096
0.018845,0.001602
0.328542,0.052323
0.633204,0.5084
0.524849,0.036805
0.689387,0.28069
0.51284,0.99321
0.56054,0.998672
0.291356,0.220264
0.660395,0.952865
0.391577,0.777508
0.754421,0.864561
0.836805,0.291264
0.462119,0.545403
0.222187,0.486519
0.684688,0.604227
0.758663,0.749279
0.311391,0.479103
0.996735,0.451759
0.329366,0.67834
0.694362,0.04329
0.984634,0.316762
0.481239,0.517784
0.376837,0.926116
0.267735,0.506142
0.329229,0.791745
0.03386,0.023453
0.953323,0.731868
0.057603,0.043824
0.37229,0.140536
0.053101,0.514443
0.890532,0.562219
0.295857,0.918822
0.365148,0.871809
0.055268,0.313146
0.535866,0.686442
0.506554,0.936782
0.388174,0.169406
0.366857,0.874846
0.888792,0.219333
0.859342,0.302693
0.540139,0.382605
0.828321,0.02739
0.317708,0.821698
0.724193,0.652644
0.981155,0.25124
0.86186,0.431876
0.000183,0.902556
0.949233,0.488869
0.56025,0.666423
0.435355,0.118303
0.400488,0.554528
0.529335,0.028351
0.181201,0.850782
0.848737,0.024735
0.49987,0.721416
0.811597,0.153338
0.12575,0.35288
0.938231,0.46981
0.090318,0.748791
0.519829,0.942657
0.748684,0.69926
0.557595,0.279194
0.050431,0.865202
0.10135,0.589731
0.548562,0.658717
0.604501,0.495659
0.635798,0.394507
0.656413,0.155718
0.722759,0.966842
0.261723,0.714595
0.24419,0.660243
0.119692,0.063661
0.286885,0.99678
0.541573,0.060349
0.8869,0.809751
0.953368,0.990127
0.036408,0.713329
0.212253,0.18645
0.982193,0.460563
0.867231,0.063554
0.180667,0.944625
0.248127,0.02649
0.592813,0.31548
0.960235,0.030152
0.463523,0.25716
0.796384,0.589319
0.962493,0.401419
0.92668,0.139361
0.869108,0.05626
0.8056,0.655528
0.676188,0.093431
0.812406,0.789654
0.147295,0.334661
0.495705,0.176745
0.931106,0.25243
0.229129,0.268513
0.934493,0.761807
0.237781,0.999634
0.418204,0.136812
0.624109,0.849363
0.527382,0.204288
0.817838,0.464805
0.323369,0.487266
0.879408,0.548379
0.149752,0.122225
0.996368,0.970748
0.937179,0.514656
0.697108,0.782284
0.409201,0.666575
0.121767,0.062242
0.289784,0.422889
0.570703,0.213626
0.498741,0.34284
0.042832,0.280232
0.719203,0.492332
0.39115,0.384344
0.492638,0.423239
0.383185,0.924544
0.739528,0.366262
0.988891,0.204578
0.446769,0.527565
0.983566,0.436423
0.797238,0.012558
0.453346,0.680781
0.411887,0.373587
0.384588,0.528557
0.717754,0.450492
0.788846,0.979309
0.650217,0.016617
0.929671,0.14136
0.882673,0.74934
0.971313,0.181811
0.205859,0.825834
0.610834,0.908263
0.272435,0.351125
0.275853,0.371435
0.58024,0.923827
0.928252,0.578149
0.166583,0.127123
0.132158,0.598383
0.853361,0.907408
0.754208,0.770535
0.072709,0.778164
0.353689,0.263371
0.8262,0.239734
0.52726,0.782116
0.415778,0.424186
0.1355,0.256641
0.469657,0.631678
0.496147,0.104616
0.25214,0.636347
0.298711,0.341451
0.603677,0.53228
0.468879,0.862593
0.454887,0.735439
0.331319,0.099657
0.073884,0.111742
0.293523,0.069535
0.565377,0.564294
0.974762,0.228382
0.2907,0.473655
0.091402,0.799542
0.255695,0.143221
0.373159,0.76141
0.074403,0.731685
0.221439,0.687633
0.304845,0.210788
0.969451,0.258305
0.703853,0.311208
0.349157,0.703822
0.118441,0.005173
0.952178,0.223377
0.071183,0.728893
0.684199,0.402701
0.554253,0.252522
0.386801,0.87425
0.703899,0.138231
0.644511,0.427359
0.734325,0.939101
0.319142,0.116213
0.264515,0.781735
0.245487,0.56936
0.35877,0.983169
0.798428,0.31429
0.468315,0.463432
0.825544,0.223453
0.428428,0.142672
0.803372,0.222644
0.347127,0.173114
0.079454,0.28925
0.027161,0.693568
0.652628,0.008255
0.022629,0.337636
0.658625,0.845533
0.051469,0.27042
0.59472,0.666163
0.890272,0.318166
0.779324,0.406317
0.46424,0.442603
0.090425,0.961471
0.610498,0.830594
0.864149,0.665461
0.778119,0.715206
0.107347,0.368139
0.686244,0.070466
0.276295,0.47631
0.952193,0.773678
0.547692,0.365316
0.169543,0.264118
0.675303,0.777127
0.667643,0.879118
0.912856,0.847669
0.124651,0.178119
0.020737,0.889799
0.585748,0.383734
0.162142,0.42443
0.291234,0.006165
0.829129,0.321599
0.1841,0.787304
0.928237,0.641794
0.527687,0.012894
0.907164,0.961349
0.759594,0.756619
0.230137,0.398352
0.702785,0.775799
0.439536,0.752361
0.501579,0.148348
0.831296,0.215106
0.95285,0.888228
0.892882,0.113405
0.981445,0.56083
0.150286,0.231312
0.261845,0.29662
0.277272,0.766293
0.689631,0.232105
0.665263,0.081392
0.287144,0.941863
0.245106,0.035676
0.800244,0.408148
0.318791,0.264164
0.761135,0.931624
0.706126,0.258152
0.984161,0.815763
0.148653,0.037736
0.181109,0.358587
0.535546,0.270146
0.126665,0.977859
0.227802,0.977127
0.053468,0.863478
0.849683,0.084581
0.152651,0.655833
0.254368,0.85275
0.851896,0.046815
0.910887,0.385138
0.283207,0.30428
0.436606,0.372747
0.35285,0.2598
0.557198,0.149386
0.579126,0.298131
0.984634,0.912902
0.633387,0.488167
0.049119,0.376196
0.906661,0.696269
0.634134,0.486229
0.469123,0.815778
0.980133,0.879576
0.186526,0.524346
0.825666,0.291875
0.530831,0.066163
0.650614,0.680766
0.764218,0.323461
0.2916,0.46978
0.354376,0.303349
0.610376,0.382895
0.643732,0.496254
0.98471,0.682689
0.316503,0.656138
0.630884,0.936202
0.129732,0.404303
0.380575,0.398642
0.501549,0.020874
0.61387,0.902251
0.393835,0.952209
0.596185,0.271763
0.728588,0.295399
0.423713,0.957641
0.744503,0.351308
0.643259,0.344549
0.908736,0.578195
0.298772,0.680415
0.464469,0.23415
0.71313,0.001236
0.01445,0.763165
0.53315,0.094331
0.425483,0.249668
0.981125,0.078218
0.516487,0.013519
0.961425,0.575311
0.292821,0.646113
0.823636,0.047364
0.105669,0.873213
0.848341,0.680674
0.873823,0.22771
0.222873,0.760418
0.207599,0.137713
0.251835,0.701595
0.124453,0.563256
0.112749,0.991257
0.15877,0.608713
0.525109,0.785611
0.016373,0.335637
0.40885,0.58172
0.501808,0.708858
0.96524,0.304814
0.71223,0.585473
0.156176,0.202228
0.406653,0.255283
0.878798,0.970779
0.637827,0.319677
0.262242,0.210315
0.444205,0.606119
0.19678,0.13727
0.65037,0.978897
0.451453,0.368582
0.143267,0.879576
0.86656,0.293294
0.884398,0.221515
0.219776,0.495155
0.569665,0.140124
0.68365,0.570718
0.899443,0.677195
0.41944,0.899336
0.047547,0.759503
0.258259,0.42475
0.17174,0.348882
0.338155,0.82417
0.000198,0.833783
0.394491,0.782513
0.15967,0.104204
0.168551,0.227848
0.464591,0.523384
0.173404,0.291295
0.168246,0.732799
0.969894,0.216236
0.856794,0.248875
0.904555,0.067659
0.935317,0.234195
0.938766,0.239353
0.875166,0.05742
0.427741,0.510445
0.346197,0.416175
0.321263,0.164797
0.9393,0.937377
0.999222,0.846525
0.535363,0.598184
0.303349,0.025574
0.59939,0.409873
0.77026,0.805325
0.737179,0.27953
0.157702,0.187701
0.450217,0.829374
0.533608,0.065385
0.395621,0.499184
0.948379,0.105287
0.560311,0.188251
0.742245,0.48716
0.258808,0.258808
0.354818,0.989868
0.464424,0.109239
0.348226,0.3879
0.427573,0.757656
0.084459,0.649882
0.677333,0.982788
0.579706,0.082612
0.272709,0.881758
0.178485,0.317464
0.519097,0.430213
0.656718,0.834623
0.847562,0.435447
0.170245,0.671305
0.783886,0.483238
0.065858,0.582727
0.507118,0.162875
0.75967,0.407446
0.825376,0.440253
0.778607,0.734676
0.837217,0.811719
0.400855,0.771115
0.615106,0.716594
0.983871,0.068574
0.114565,0.323568
0.00911,0.623575
0.557855,0.426566
0.637507,0.056321
0.066545,0.931792
0.018158,0.61973
0.135378,0.512779
0.409262,0.227131
0.385367,0.495872
0.766827,0.375586
0.132448,0.664729
0.544686,0.586816
0.779797,0.553414
0.191852,0.115785
0.945602,0.510567
0.047395,0.664652
0.043122,0.016632
0.488472,0.409201
0.722194,0.448585
0.956237,0.690425
0.218662,0.164309
0.313222,0.908293
0.200717,0.089235
0.369619,0.811856
0.269383,0.314199
0.1467,0.924392
0.317372,0.025666
0.831815,0.842252
0.552132,0.304509
0.784161,0.133715
0.509651,0.231205
0.656855,0.366491
0.305257,0.06537
0.049622,0.611139
0.799878,0.498619
